date	home	away	score	home_goals	away_goals	url	home_manager	away_manager	home_sheet	away_sheet
2000-12-08	Bristol Rovers	AFC Bournemouth	1:1	1	1	unknown	NA	NA	[]	[]
2000-12-08	Cambridge United	Bury FC	0:1	0	1	unknown	NA	NA	[]	[]
2000-12-08	Luton Town	Notts County	0:1	0	1	unknown	NA	NA	[]	[]
2000-12-08	Millwall FC	Reading FC	2:0	2	0	unknown	NA	NA	[]	[]
2000-12-08	Northampton Town	Brentford FC	1:1	1	1	unknown	NA	NA	[]	[]
2000-12-08	Oldham Athletic	Port Vale FC	4:1	4	1	unknown	NA	NA	[]	[]
2000-12-08	Oxford United	Peterborough United	0:1	0	1	unknown	NA	NA	[]	[]
2000-12-08	Rotherham United	Walsall FC	2:3	2	3	unknown	NA	NA	[]	[]
2000-12-08	Stoke City	Wycombe Wanderers	0:0	0	0	unknown	NA	NA	[]	[]
2000-12-08	Swansea City	Wigan Athletic	0:0	0	0	unknown	NA	NA	[]	[]
2000-12-08	Swindon Town	Colchester United	0:0	0	0	unknown	NA	NA	[]	[]
2000-12-08	Wrexham AFC	Bristol City	0:2	0	2	unknown	NA	NA	[]	[]
2000-08-18	Colchester United	Rotherham United	0:1	0	1	unknown	NA	NA	[]	[]
2000-08-19	AFC Bournemouth	Cambridge United	1:1	1	1	unknown	NA	NA	[]	[]
2000-08-19	Brentford FC	Swansea City	0:0	0	0	unknown	NA	NA	[]	[]
2000-08-19	Bristol City	Stoke City	1:2	1	2	unknown	NA	NA	[]	[]
2000-08-19	Bury FC	Wrexham AFC	1:4	1	4	unknown	NA	NA	[]	[]
2000-08-19	Notts County	Millwall FC	3:4	3	4	unknown	NA	NA	[]	[]
2000-08-19	Port Vale FC	Oxford United	3:0	3	0	unknown	NA	NA	[]	[]
2000-08-19	Reading FC	Swindon Town	2:0	2	0	unknown	NA	NA	[]	[]
2000-08-19	Walsall FC	Oldham Athletic	3:2	3	2	unknown	NA	NA	[]	[]
2000-08-19	Wigan Athletic	Luton Town	2:1	2	1	unknown	NA	NA	[]	[]
2000-08-19	Wycombe Wanderers	Northampton Town	1:0	1	0	unknown	NA	NA	[]	[]
2000-08-20	Peterborough United	Bristol Rovers	2:2	2	2	unknown	NA	NA	[]	[]
2000-08-26	Cambridge United	Bristol City	1:0	1	0	unknown	NA	NA	[]	[]
2000-08-26	Luton Town	AFC Bournemouth	1:0	1	0	unknown	NA	NA	[]	[]
2000-08-26	Millwall FC	Wycombe Wanderers	1:2	1	2	unknown	NA	NA	[]	[]
2000-08-26	Northampton Town	Reading FC	2:0	2	0	unknown	NA	NA	[]	[]
2000-08-26	Oldham Athletic	Peterborough United	1:4	1	4	unknown	NA	NA	[]	[]
2000-08-26	Oxford United	Brentford FC	0:1	0	1	unknown	NA	NA	[]	[]
2000-08-26	Rotherham United	Bury FC	1:2	1	2	unknown	NA	NA	[]	[]
2000-08-26	Stoke City	Notts County	0:1	0	1	unknown	NA	NA	[]	[]
2000-08-26	Swansea City	Colchester United	0:2	0	2	unknown	NA	NA	[]	[]
2000-08-26	Swindon Town	Walsall FC	1:4	1	4	unknown	NA	NA	[]	[]
2000-08-26	Wrexham AFC	Wigan Athletic	1:3	1	3	unknown	NA	NA	[]	[]
2001-04-30	Bristol Rovers	Port Vale FC	0:3	0	3	unknown	NA	NA	[]	[]
2000-08-28	Brentford FC	Bristol Rovers	2:6	2	6	unknown	NA	NA	[]	[]
2000-08-28	Bristol City	Rotherham United	0:1	0	1	unknown	NA	NA	[]	[]
2000-08-28	Bury FC	Northampton Town	1:0	1	0	unknown	NA	NA	[]	[]
2000-08-28	Notts County	Cambridge United	0:1	0	1	unknown	NA	NA	[]	[]
2000-08-28	Peterborough United	Swansea City	0:2	0	2	unknown	NA	NA	[]	[]
2000-08-28	Port Vale FC	Swindon Town	3:0	3	0	unknown	NA	NA	[]	[]
2000-08-28	Wycombe Wanderers	Luton Town	1:1	1	1	unknown	NA	NA	[]	[]
2000-08-29	Colchester United	Oldham Athletic	1:1	1	1	unknown	NA	NA	[]	[]
2000-08-29	Reading FC	Stoke City	3:3	3	3	unknown	NA	NA	[]	[]
2000-08-29	Walsall FC	Oxford United	3:2	3	2	unknown	NA	NA	[]	[]
2000-09-26	AFC Bournemouth	Wrexham AFC	1:2	1	2	unknown	NA	NA	[]	[]
2000-07-11	Wigan Athletic	Millwall FC	1:0	1	0	unknown	NA	NA	[]	[]
2000-02-09	Brentford FC	Wycombe Wanderers	0:0	0	0	unknown	NA	NA	[]	[]
2000-02-09	Colchester United	AFC Bournemouth	3:1	3	1	unknown	NA	NA	[]	[]
2000-02-09	Oldham Athletic	Notts County	0:1	0	1	unknown	NA	NA	[]	[]
2000-02-09	Oxford United	Cambridge United	1:1	1	1	unknown	NA	NA	[]	[]
2000-02-09	Peterborough United	Bury FC	1:1	1	1	unknown	NA	NA	[]	[]
2000-02-09	Port Vale FC	Reading FC	0:1	0	1	unknown	NA	NA	[]	[]
2000-02-09	Rotherham United	Luton Town	1:1	1	1	unknown	NA	NA	[]	[]
2000-02-09	Walsall FC	Wigan Athletic	2:0	2	0	unknown	NA	NA	[]	[]
2000-10-31	Swansea City	Bristol City	2:2	2	2	unknown	NA	NA	[]	[]
2000-07-11	Northampton Town	Stoke City	2:2	2	2	unknown	NA	NA	[]	[]
2000-07-11	Swindon Town	Wrexham AFC	2:2	2	2	unknown	NA	NA	[]	[]
2000-11-22	Bristol Rovers	Millwall FC	1:2	1	2	unknown	NA	NA	[]	[]
2000-08-09	Wycombe Wanderers	Oxford United	3:1	3	1	unknown	NA	NA	[]	[]
2000-09-09	AFC Bournemouth	Port Vale FC	1:1	1	1	unknown	NA	NA	[]	[]
2000-09-09	Bristol City	Swindon Town	0:1	0	1	unknown	NA	NA	[]	[]
2000-09-09	Bury FC	Walsall FC	2:0	2	0	unknown	NA	NA	[]	[]
2000-09-09	Cambridge United	Rotherham United	6:1	6	1	unknown	NA	NA	[]	[]
2000-09-09	Luton Town	Northampton Town	0:2	0	2	unknown	NA	NA	[]	[]
2000-09-09	Millwall FC	Swansea City	1:0	1	0	unknown	NA	NA	[]	[]
2000-09-09	Notts County	Bristol Rovers	1:1	1	1	unknown	NA	NA	[]	[]
2000-09-09	Reading FC	Brentford FC	4:0	4	0	unknown	NA	NA	[]	[]
2000-09-09	Stoke City	Peterborough United	3:0	3	0	unknown	NA	NA	[]	[]
2000-09-09	Wigan Athletic	Colchester United	3:1	3	1	unknown	NA	NA	[]	[]
2000-09-09	Wrexham AFC	Oldham Athletic	3:1	3	1	unknown	NA	NA	[]	[]
2000-12-09	AFC Bournemouth	Swindon Town	3:0	3	0	unknown	NA	NA	[]	[]
2000-12-09	Bury FC	Colchester United	0:0	0	0	unknown	NA	NA	[]	[]
2000-12-09	Cambridge United	Port Vale FC	4:0	4	0	unknown	NA	NA	[]	[]
2000-12-09	Luton Town	Walsall FC	0:0	0	0	unknown	NA	NA	[]	[]
2000-12-09	Millwall FC	Northampton Town	0:1	0	1	unknown	NA	NA	[]	[]
2000-12-09	Notts County	Swansea City	0:1	0	1	unknown	NA	NA	[]	[]
2000-12-09	Reading FC	Oldham Athletic	5:0	5	0	unknown	NA	NA	[]	[]
2000-12-09	Wigan Athletic	Peterborough United	1:0	1	0	unknown	NA	NA	[]	[]
2000-12-09	Wrexham AFC	Rotherham United	1:3	1	3	unknown	NA	NA	[]	[]
2000-12-09	Wycombe Wanderers	Bristol Rovers	0:1	0	1	unknown	NA	NA	[]	[]
2000-09-13	Stoke City	Oxford United	4:0	4	0	unknown	NA	NA	[]	[]
